scenario_id,component,component_group,feature,feature_value,attribution,abs_attribution
train_18,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.510000228881836,-3.989114338764921e-05,3.989114338764921e-05
train_18,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",22.350000381469727,-0.00012631354911718518,0.00012631354911718518
train_18,Базовое_масло_1,Базовое_масло,Группа по API,2.0,3.872484739986248e-06,3.872484739986248e-06
train_18,Базовое_масло_1,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-24.0,0.00011085537698818371,0.00011085537698818371
train_18,Базовое_масло_1,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",15.0,6.68266075081192e-05,6.68266075081192e-05
train_18,Базовое_масло_1,Базовое_масло,"Индекс вязкости, ГОСТ 25371",115.0,-0.0005428806762211025,0.0005428806762211025
train_18,Базовое_масло_1,Базовое_масло,"Содержание серы, мг/кг",10.0,-3.776888843276538e-05,3.776888843276538e-05
train_18,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",2338.0,0.010157415643334389,0.010157415643334389
train_18,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",809.0,0.0068427156656980515,0.0068427156656980515
train_18,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",1338.0,-0.01808614656329155,0.01808614656329155
train_18,Базовое_масло_1,Базовое_масло,Содержание насыщ. у/в,95.0,9.436223990633152e-06,9.436223990633152e-06
train_18,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",507.0,0.0018292152089998126,0.0018292152089998126
train_18,Базовое_масло_14,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",1.0,-0.0001354614651063457,0.0001354614651063457
train_18,Базовое_масло_14,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",2.0,0.00014794911839999259,0.00014794911839999259
train_18,Базовое_масло_14,Базовое_масло,Группа по API,2.0,0.0001918835478136316,0.0001918835478136316
train_18,Базовое_масло_14,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-68.0,0.001007579150609672,0.001007579150609672
train_18,Базовое_масло_14,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",90.0,0.005449499003589153,0.005449499003589153
train_18,Базовое_масло_14,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",100.0,-0.0047847796231508255,0.0047847796231508255
train_18,Базовое_масло_14,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",25.0,0.0008446425199508667,0.0008446425199508667
train_18,Базовое_масло_14,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",50.0,-0.003296416951343417,0.003296416951343417
train_18,Базовое_масло_14,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",13.0,0.0006862455047667027,0.0006862455047667027
train_18,Базовое_масло_2,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",5.380000114440918,-0.00031676091020926833,0.00031676091020926833
train_18,Базовое_масло_2,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",32.15999984741211,0.0010223208228126168,0.0010223208228126168
train_18,Базовое_масло_2,Базовое_масло,Группа по API,1.0,3.9198209833557485e-07,3.9198209833557485e-07
train_18,Базовое_масло_2,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-15.0,-5.814998189634935e-07,5.814998189634935e-07
train_18,Базовое_масло_2,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",15.0,0.00010067319090012461,0.00010067319090012461
train_18,Базовое_масло_2,Базовое_масло,"Индекс вязкости, ГОСТ 25371",100.0,-0.0006289263837970793,0.0006289263837970793
train_18,Базовое_масло_2,Базовое_масло,"Содержание серы, мг/кг",2000.0,-0.022076677531003952,0.022076677531003952
train_18,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",9992.0,-0.004712207242846489,0.004712207242846489
train_18,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",2254.0,0.05662229284644127,0.05662229284644127
train_18,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",4576.0,-0.05792738497257233,0.05792738497257233
train_18,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",1172.0,0.028532899916172028,0.028532899916172028
train_18,Базовое_масло_3,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.340000152587891,0.0003170203126501292,0.0003170203126501292
train_18,Базовое_масло_3,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",20.31999969482422,0.03914202004671097,0.03914202004671097
train_18,Базовое_масло_3,Базовое_масло,Группа по API,3.0,0.0006825951859354973,0.0006825951859354973
train_18,Базовое_масло_3,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-25.0,-0.013658229261636734,0.013658229261636734
train_18,Базовое_масло_3,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",15.0,-0.008497904054820538,0.008497904054820538
train_18,Базовое_масло_3,Базовое_масло,"Индекс вязкости, ГОСТ 25371",123.0,0.04223580285906792,0.04223580285906792
train_18,Базовое_масло_3,Базовое_масло,"Содержание серы, мг/кг",10.0,0.0023112897761166096,0.0023112897761166096
train_18,Базовое_масло_3,Базовое_масло,Содержание насыщ. у/в,90.0,-0.023751745000481606,0.023751745000481606
train_18,Базовое_масло_5,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",8.34000015258789,-1.4466757420450449e-05,1.4466757420450449e-05
train_18,Базовое_масло_5,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",56.869998931884766,4.6218628995120525e-06,4.6218628995120525e-06
train_18,Базовое_масло_5,Базовое_масло,Группа по API,2.0,1.6114804566313978e-06,1.6114804566313978e-06
train_18,Базовое_масло_5,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-17.0,2.9425177672237623e-06,2.9425177672237623e-06
train_18,Базовое_масло_5,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",4.0,3.3615153824939625e-06,3.3615153824939625e-06
train_18,Базовое_масло_5,Базовое_масло,"Индекс вязкости, ГОСТ 25371",118.0,-6.802455027354881e-05,6.802455027354881e-05
train_18,Базовое_масло_5,Базовое_масло,"Содержание серы, мг/кг",10.0,-1.2028473975078668e-05,1.2028473975078668e-05
train_18,Базовое_масло_5,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",14088.0,0.007434417027980089,0.007434417027980089
train_18,Базовое_масло_5,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",3907.0,0.002417536685243249,0.002417536685243249
train_18,Базовое_масло_5,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",7178.0,-0.009374274872243404,0.009374274872243404
train_18,Базовое_масло_5,Базовое_масло,Содержание насыщ. у/в,95.0,4.981620440958068e-05,4.981620440958068e-05
train_18,Базовое_масло_5,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",2256.0,-0.0004239983973093331,0.0004239983973093331
train_18,Депрессорная_присадка_1,Депрессорная_присадка,"Кинематическая вязкость, при 100°C, ASTM D445",315.1000061035156,-0.06982699036598206,0.06982699036598206
train_18,Депрессорная_присадка_1,Депрессорная_присадка,"Кинематическая вязкость, при 40°C, ASTM D445",1828.0,0.06508059799671173,0.06508059799671173
train_18,Детергент_1,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",90.0,-0.01926376484334469,0.01926376484334469
train_18,Детергент_1,Детергент,"Щелочное число, ASTM D2896",400.0,0.019485920667648315,0.019485920667648315
train_18,Детергент_1,Детергент,"Содержание мыла, % масс.",23.0,-0.0014664496993646026,0.0014664496993646026
train_18,Детергент_1,Детергент,"Содержание масла, % масс.",38.0,-0.00045683261123485863,0.00045683261123485863
train_18,Детергент_1,Детергент,"Содержание MgCO3, CaCO3, % масс.",35.0,-0.0014612465165555477,0.0014612465165555477
train_18,Детергент_1,Детергент,Отношение Мыло/Основание,0.6571428775787354,-3.3786462154239416e-05,3.3786462154239416e-05
train_18,Детергент_1,Детергент,"Содержание металла (Ca/Mg), % масс.",15.539999961853027,0.0006333029014058411,0.0006333029014058411
train_18,Детергент_1,Детергент,"Содержание воды, % масс.",0.30000001192092896,-5.199861334403977e-06,5.199861334403977e-06
train_18,Детергент_9,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",16.0,-0.016377968713641167,0.016377968713641167
train_18,Детергент_9,Детергент,"Щелочное число, ASTM D2896",170.0,-0.03478776663541794,0.03478776663541794
train_18,Детергент_9,Детергент,"Содержание мыла, % масс.",30.0,0.002116699004545808,0.002116699004545808
train_18,Детергент_9,Детергент,"Содержание масла, % масс.",55.0,0.03260982409119606,0.03260982409119606
train_18,Детергент_9,Детергент,"Содержание MgCO3, CaCO3, % масс.",15.0,-0.0013427548110485077,0.0013427548110485077
train_18,Детергент_9,Детергент,Отношение Мыло/Основание,2.0,-0.00025641993852332234,0.00025641993852332234
train_18,Детергент_9,Детергент,"Содержание металла (Ca/Mg), % масс.",6.340000152587891,0.004263441078364849,0.004263441078364849
train_18,Детергент_9,Детергент,"Содержание воды, % масс.",0.15000000596046448,-4.006812559964601e-06,4.006812559964601e-06
train_18,Дисперсант_5,Дисперсант,"Щелочное число, ASTM D2896",45.0,0.27008676528930664,0.27008676528930664
train_18,Противоизносная_присадка_11,Противоизносная_присадка,"Массовая доля фосфора, ASTM D6481",8.600000381469727,0.2310381382703781,0.2310381382703781
train_18,Противоизносная_присадка_11,Противоизносная_присадка,"Массовая доля цинка, ASTM D6481",9.4399995803833,-0.07603712379932404,0.07603712379932404
train_18,Противоизносная_присадка_11,Противоизносная_присадка,"Массовая доля серы, ASTM D6481",17.420000076293945,0.8479386568069458,0.8479386568069458
train_19,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.510000228881836,-4.7046425606822595e-05,4.7046425606822595e-05
train_19,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",22.350000381469727,1.2027116099488921e-05,1.2027116099488921e-05
train_19,Базовое_масло_1,Базовое_масло,Группа по API,2.0,8.243415322795045e-06,8.243415322795045e-06
train_19,Базовое_масло_1,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-24.0,3.75746312784031e-05,3.75746312784031e-05
train_19,Базовое_масло_1,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",15.0,9.546124783810228e-05,9.546124783810228e-05
train_19,Базовое_масло_1,Базовое_масло,"Индекс вязкости, ГОСТ 25371",115.0,-0.0003789519250858575,0.0003789519250858575
train_19,Базовое_масло_1,Базовое_масло,"Содержание серы, мг/кг",10.0,-6.548983947141096e-05,6.548983947141096e-05
train_19,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",2338.0,0.00918523408472538,0.00918523408472538
train_19,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",809.0,0.0036810324527323246,0.0036810324527323246
train_19,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",1338.0,-0.012518592178821564,0.012518592178821564
train_19,Базовое_масло_1,Базовое_масло,Содержание насыщ. у/в,95.0,0.0004209414473734796,0.0004209414473734796
train_19,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",507.0,-0.0002776636683847755,0.0002776636683847755
train_19,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.510000228881836,-3.989132528658956e-05,3.989132528658956e-05
train_19,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",22.350000381469727,-0.000126313665532507,0.000126313665532507
train_19,Базовое_масло_1,Базовое_масло,Группа по API,2.0,3.872517027048161e-06,3.872517027048161e-06
train_19,Базовое_масло_1,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-24.0,0.0001108564538299106,0.0001108564538299106
train_19,Базовое_масло_1,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",15.0,6.682698585791513e-05,6.682698585791513e-05
train_19,Базовое_масло_1,Базовое_масло,"Индекс вязкости, ГОСТ 25371",115.0,-0.0005428857984952629,0.0005428857984952629
train_19,Базовое_масло_1,Базовое_масло,"Содержание серы, мг/кг",10.0,-3.7769157643197104e-05,3.7769157643197104e-05
train_19,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",2338.0,0.010157463140785694,0.010157463140785694
train_19,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",809.0,0.006842721253633499,0.006842721253633499
train_19,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",1338.0,-0.01808616891503334,0.01808616891503334
train_19,Базовое_масло_1,Базовое_масло,Содержание насыщ. у/в,95.0,9.431983926333487e-06,9.431983926333487e-06
train_19,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",507.0,0.0018291757442057133,0.0018291757442057133
train_19,Базовое_масло_14,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",1.0,-0.00013544039393309504,0.00013544039393309504
train_19,Базовое_масло_14,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",2.0,0.0001479337370255962,0.0001479337370255962
train_19,Базовое_масло_14,Базовое_масло,Группа по API,2.0,0.00019180277013219893,0.00019180277013219893
train_19,Базовое_масло_14,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-68.0,0.0010082259541377425,0.0010082259541377425
train_19,Базовое_масло_14,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",90.0,0.005450344644486904,0.005450344644486904
train_19,Базовое_масло_14,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",100.0,-0.004787984304130077,0.004787984304130077
train_19,Базовое_масло_14,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",25.0,0.0008443311089649796,0.0008443311089649796
train_19,Базовое_масло_14,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",50.0,-0.0032948502339422703,0.0032948502339422703
train_19,Базовое_масло_14,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",13.0,0.0006860216963104904,0.0006860216963104904
train_19,Базовое_масло_2,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",5.380000114440918,-0.0003167304676026106,0.0003167304676026106
train_19,Базовое_масло_2,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",32.15999984741211,0.0010220336262136698,0.0010220336262136698
train_19,Базовое_масло_2,Базовое_масло,Группа по API,1.0,3.905027199380129e-07,3.905027199380129e-07
train_19,Базовое_масло_2,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-15.0,-5.869860046914255e-07,5.869860046914255e-07
train_19,Базовое_масло_2,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",15.0,0.00010069980635307729,0.00010069980635307729
train_19,Базовое_масло_2,Базовое_масло,"Индекс вязкости, ГОСТ 25371",100.0,-0.0006291322060860693,0.0006291322060860693
train_19,Базовое_масло_2,Базовое_масло,"Содержание серы, мг/кг",2000.0,-0.02207798697054386,0.02207798697054386
train_19,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",9992.0,-0.004721584264189005,0.004721584264189005
train_19,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",2254.0,0.05663689970970154,0.05663689970970154
train_19,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",4576.0,-0.05793081969022751,0.05793081969022751
train_19,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",1172.0,0.02853306382894516,0.02853306382894516
train_19,Базовое_масло_3,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.340000152587891,0.00031701612169854343,0.00031701612169854343
train_19,Базовое_масло_3,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",20.31999969482422,0.03914230316877365,0.03914230316877365
train_19,Базовое_масло_3,Базовое_масло,Группа по API,3.0,0.0006826060125604272,0.0006826060125604272
train_19,Базовое_масло_3,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-25.0,-0.013658406212925911,0.013658406212925911
train_19,Базовое_масло_3,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",15.0,-0.008497875183820724,0.008497875183820724
train_19,Базовое_масло_3,Базовое_масло,"Индекс вязкости, ГОСТ 25371",123.0,0.042233921587467194,0.042233921587467194
train_19,Базовое_масло_3,Базовое_масло,"Содержание серы, мг/кг",10.0,0.0023112017661333084,0.0023112017661333084
train_19,Базовое_масло_3,Базовое_масло,Содержание насыщ. у/в,90.0,-0.023750128224492073,0.023750128224492073
train_19,Базовое_масло_5,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",8.34000015258789,-1.4466766515397467e-05,1.4466766515397467e-05
train_19,Базовое_масло_5,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",56.869998931884766,4.621855623554438e-06,4.621855623554438e-06
train_19,Базовое_масло_5,Базовое_масло,Группа по API,2.0,1.611482048247126e-06,1.611482048247126e-06
train_19,Базовое_масло_5,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-17.0,2.942518676718464e-06,2.942518676718464e-06
train_19,Базовое_масло_5,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",4.0,3.361517656230717e-06,3.361517656230717e-06
train_19,Базовое_масло_5,Базовое_масло,"Индекс вязкости, ГОСТ 25371",118.0,-6.802453572163358e-05,6.802453572163358e-05
train_19,Базовое_масло_5,Базовое_масло,"Содержание серы, мг/кг",10.0,-1.2028483979520388e-05,1.2028483979520388e-05
train_19,Базовое_масло_5,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",14088.0,0.007434425875544548,0.007434425875544548
train_19,Базовое_масло_5,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",3907.0,0.0024175404105335474,0.0024175404105335474
train_19,Базовое_масло_5,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",7178.0,-0.009374274872243404,0.009374274872243404
train_19,Базовое_масло_5,Базовое_масло,Содержание насыщ. у/в,95.0,4.98162153235171e-05,4.98162153235171e-05
train_19,Базовое_масло_5,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",2256.0,-0.0004239981935825199,0.0004239981935825199
train_19,Депрессорная_присадка_1,Депрессорная_присадка,"Кинематическая вязкость, при 100°C, ASTM D445",315.1000061035156,-0.06963364034891129,0.06963364034891129
train_19,Депрессорная_присадка_1,Депрессорная_присадка,"Кинематическая вязкость, при 40°C, ASTM D445",1828.0,0.06489283591508865,0.06489283591508865
train_19,Детергент_1,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",90.0,-0.023338954895734787,0.023338954895734787
train_19,Детергент_1,Детергент,"Щелочное число, ASTM D2896",400.0,0.022382685914635658,0.022382685914635658
train_19,Детергент_1,Детергент,"Содержание мыла, % масс.",23.0,-0.0015441299183294177,0.0015441299183294177
train_19,Детергент_1,Детергент,"Содержание масла, % масс.",38.0,0.0001399939792463556,0.0001399939792463556
train_19,Детергент_1,Детергент,"Содержание MgCO3, CaCO3, % масс.",35.0,-0.0011541051790118217,0.0011541051790118217
train_19,Детергент_1,Детергент,Отношение Мыло/Основание,0.6571428775787354,-3.838457269011997e-05,3.838457269011997e-05
train_19,Детергент_1,Детергент,"Содержание металла (Ca/Mg), % масс.",15.539999961853027,0.0003076554858125746,0.0003076554858125746
train_19,Детергент_1,Детергент,"Содержание воды, % масс.",0.30000001192092896,-6.746962299075676e-06,6.746962299075676e-06
train_19,Детергент_9,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",16.0,-0.016378402709960938,0.016378402709960938
train_19,Детергент_9,Детергент,"Щелочное число, ASTM D2896",170.0,-0.034793391823768616,0.034793391823768616
train_19,Детергент_9,Детергент,"Содержание мыла, % масс.",30.0,0.002117456868290901,0.002117456868290901
train_19,Детергент_9,Детергент,"Содержание масла, % масс.",55.0,0.032614950090646744,0.032614950090646744
train_19,Детергент_9,Детергент,"Содержание MgCO3, CaCO3, % масс.",15.0,-0.0013404784258455038,0.0013404784258455038
train_19,Детергент_9,Детергент,Отношение Мыло/Основание,2.0,-0.00025642014225013554,0.00025642014225013554
train_19,Детергент_9,Детергент,"Содержание металла (Ca/Mg), % масс.",6.340000152587891,0.004263599868863821,0.004263599868863821
train_19,Детергент_9,Детергент,"Содержание воды, % масс.",0.15000000596046448,-4.007369170722086e-06,4.007369170722086e-06
train_19,Дисперсант_5,Дисперсант,"Щелочное число, ASTM D2896",45.0,0.273405522108078,0.273405522108078
train_19,Противоизносная_присадка_18,Противоизносная_присадка,"Кинематическая вязкость, при 100°C, ASTM D445",8.28600025177002,-0.705999493598938,0.705999493598938
train_19,Противоизносная_присадка_18,Противоизносная_присадка,"Щелочное число, ASTM D2896",10.899999618530273,0.16387176513671875,0.16387176513671875
train_19,Противоизносная_присадка_18,Противоизносная_присадка,"Массовая доля фосфора, ASTM D6481",8.09000015258789,0.12405602633953094,0.12405602633953094
train_19,Противоизносная_присадка_18,Противоизносная_присадка,"Массовая доля цинка, ASTM D6481",9.699999809265137,0.10519535094499588,0.10519535094499588
train_19,Противоизносная_присадка_18,Противоизносная_присадка,"Массовая доля серы, ASTM D6481",17.68000030517578,0.5539182424545288,0.5539182424545288
train_20,Антипенная_присадка_3,Антипенная_присадка,"Массовая доля кальция, ASTM D6481",0.0,-0.0,0.0
train_20,Антипенная_присадка_3,Антипенная_присадка,"Массовая доля фосфора, ASTM D6481",0.0,0.0,0.0
train_20,Антипенная_присадка_3,Антипенная_присадка,"Массовая доля цинка, ASTM D6481",0.0,0.0,0.0
train_20,Антипенная_присадка_3,Антипенная_присадка,"Массовая доля серы, ASTM D6481",0.0,0.0,0.0
train_20,Базовое_масло_17,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",1.4500000476837158,0.00011907604493899271,0.00011907604493899271
train_20,Базовое_масло_17,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",3.880000114440918,0.00016912462888285518,0.00016912462888285518
train_20,Базовое_масло_17,Базовое_масло,Группа по API,5.0,0.0005548835033550858,0.0005548835033550858
train_20,Базовое_масло_17,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-73.0,-0.0031982387881726027,0.0031982387881726027
train_20,Базовое_масло_17,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",90.0,0.0156572088599205,0.0156572088599205
train_20,Базовое_масло_17,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",99.0,-0.014261088334023952,0.014261088334023952
train_20,Базовое_масло_17,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",25.0,0.002239783527329564,0.002239783527329564
train_20,Базовое_масло_17,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",50.0,-0.0009581357589922845,0.0009581357589922845
train_20,Базовое_масло_17,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",13.0,0.0018901012372225523,0.0018901012372225523
train_20,Базовое_масло_2,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",5.389999866485596,-0.0003860865253955126,0.0003860865253955126
train_20,Базовое_масло_2,Базовое_масло,"Массовая доля кальция, ASTM D6481",2.9999999242136255e-05,1.5861446600595741e-09,1.5861446600595741e-09
train_20,Базовое_масло_2,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",33.0099983215332,0.000843151705339551,0.000843151705339551
train_20,Базовое_масло_2,Базовое_масло,"Массовая доля фосфора, ASTM D6481",3.9999998989515007e-05,-7.640349464210772e-10,7.640349464210772e-10
train_20,Базовое_масло_2,Базовое_масло,Группа по API,1.0,6.809284514019964e-06,6.809284514019964e-06
train_20,Базовое_масло_2,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-18.0,0.00011796444596257061,0.00011796444596257061
train_20,Базовое_масло_2,Базовое_масло,"Массовая доля цинка, ASTM D6481",4.999999873689376e-05,5.20302523288052e-10,5.20302523288052e-10
train_20,Базовое_масло_2,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",14.699999809265137,0.00021154279238544405,0.00021154279238544405
train_20,Базовое_масло_2,Базовое_масло,"Индекс вязкости, ГОСТ 25371",95.0,-0.0009315480710938573,0.0009315480710938573
train_20,Базовое_масло_2,Базовое_масло,"Содержание серы, мг/кг",2000.0,-0.028301626443862915,0.028301626443862915
train_20,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",10684.0,0.05748733878135681,0.05748733878135681
train_20,Базовое_масло_2,Базовое_масло,"Массовая доля серы, ASTM D6481",0.023600000888109207,8.527811132807983e-07,8.527811132807983e-07
train_20,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",2317.0,0.075885109603405,0.075885109603405
train_20,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",4827.0,-0.13107921183109283,0.13107921183109283
train_20,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",1220.0,0.027870113030076027,0.027870113030076027
train_20,Базовое_масло_3,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.500999927520752,-3.732258119271137e-05,3.732258119271137e-05
train_20,Базовое_масло_3,Базовое_масло,"Массовая доля кальция, ASTM D6481",0.0001500000071246177,1.3052171565774984e-09,1.3052171565774984e-09
train_20,Базовое_масло_3,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",20.84000015258789,0.00013169617159292102,0.00013169617159292102
train_20,Базовое_масло_3,Базовое_масло,"Массовая доля фосфора, ASTM D6481",0.0001900000061141327,-2.4676536369838686e-09,2.4676536369838686e-09
train_20,Базовое_масло_3,Базовое_масло,Группа по API,3.0,3.5305107303429395e-05,3.5305107303429395e-05
train_20,Базовое_масло_3,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-14.0,-6.727765139658004e-06,6.727765139658004e-06
train_20,Базовое_масло_3,Базовое_масло,"Массовая доля цинка, ASTM D6481",9.999999747378752e-06,2.2079926428886232e-11,2.2079926428886232e-11
train_20,Базовое_масло_3,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",12.899999618530273,0.00014998659025877714,0.00014998659025877714
train_20,Базовое_масло_3,Базовое_масло,"Индекс вязкости, ГОСТ 25371",132.0,-2.5038800231413916e-05,2.5038800231413916e-05
train_20,Базовое_масло_3,Базовое_масло,"Содержание серы, мг/кг",10.0,-0.00014705971989315003,0.00014705971989315003
train_20,Базовое_масло_3,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",1574.0,0.00972786732017994,0.00972786732017994
train_20,Базовое_масло_3,Базовое_масло,"Массовая доля серы, ASTM D6481",0.0010499999625608325,2.0104010900467983e-08,2.0104010900467983e-08
train_20,Базовое_масло_3,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",581.0,0.008964115753769875,0.008964115753769875
train_20,Базовое_масло_3,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",928.0,-0.023134127259254456,0.023134127259254456
train_20,Базовое_масло_3,Базовое_масло,Содержание насыщ. у/в,90.0,0.00124123296700418,0.00124123296700418
train_20,Базовое_масло_3,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",357.0,0.0034959104377776384,0.0034959104377776384
train_20,Депрессорная_присадка_3,Депрессорная_присадка,"Кинематическая вязкость, при 100°C, ASTM D445",113.83000183105469,-0.07732204347848892,0.07732204347848892
