scenario_id,component,component_group,feature,feature_value,attribution,abs_attribution
train_26,Базовое_масло_2,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",5.25,-9.078845323529094e-05,9.078845323529094e-05
train_26,Базовое_масло_2,Базовое_масло,"Массовая доля кальция, ASTM D6481",0.00014000000373926014,-2.1271819861112817e-09,2.1271819861112817e-09
train_26,Базовое_масло_2,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",31.1200008392334,0.0004891955759376287,0.0004891955759376287
train_26,Базовое_масло_2,Базовое_масло,"Массовая доля фосфора, ASTM D6481",2.9999999242136255e-05,1.1757029794168261e-09,1.1757029794168261e-09
train_26,Базовое_масло_2,Базовое_масло,Группа по API,1.0,-2.530523488530889e-05,2.530523488530889e-05
train_26,Базовое_масло_2,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-16.0,-0.0003969225799664855,0.0003969225799664855
train_26,Базовое_масло_2,Базовое_масло,"Массовая доля цинка, ASTM D6481",4.999999873689376e-05,2.8857108369528817e-10,2.8857108369528817e-10
train_26,Базовое_масло_2,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",15.0,-7.794759585522115e-05,7.794759585522115e-05
train_26,Базовое_масло_2,Базовое_масло,"Индекс вязкости, ГОСТ 25371",99.0,-0.0006452520610764623,0.0006452520610764623
train_26,Базовое_масло_2,Базовое_масло,"Содержание серы, мг/кг",2000.0,0.06514241546392441,0.06514241546392441
train_26,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",9446.0,0.5806858539581299,0.5806858539581299
train_26,Базовое_масло_2,Базовое_масло,"Массовая доля серы, ASTM D6481",0.03200000151991844,-1.770893476304991e-08,1.770893476304991e-08
train_26,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",2049.0,-0.18327713012695312,0.18327713012695312
train_26,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",4252.0,-0.4684097170829773,0.4684097170829773
train_26,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",1067.0,0.008444223552942276,0.008444223552942276
train_26,Базовое_масло_2,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",5.369999885559082,-2.7820451578008942e-05,2.7820451578008942e-05
train_26,Базовое_масло_2,Базовое_масло,"Массовая доля кальция, ASTM D6481",2.9999999242136255e-05,-8.039843964191551e-12,8.039843964191551e-12
train_26,Базовое_масло_2,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",32.61000061035156,0.00015450471255462617,0.00015450471255462617
train_26,Базовое_масло_2,Базовое_масло,"Массовая доля фосфора, ASTM D6481",4.999999873689376e-05,1.1926093446135155e-10,1.1926093446135155e-10
train_26,Базовое_масло_2,Базовое_масло,Группа по API,1.0,-4.538034772849642e-06,4.538034772849642e-06
train_26,Базовое_масло_2,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-18.0,-2.9305183488759212e-05,2.9305183488759212e-05
train_26,Базовое_масло_2,Базовое_масло,"Массовая доля цинка, ASTM D6481",9.999999747378752e-06,-1.973395058474381e-11,1.973395058474381e-11
train_26,Базовое_масло_2,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",14.0,-4.6266563003882766e-05,4.6266563003882766e-05
train_26,Базовое_масло_2,Базовое_масло,"Индекс вязкости, ГОСТ 25371",96.0,-3.5127068258589134e-05,3.5127068258589134e-05
train_26,Базовое_масло_2,Базовое_масло,"Содержание серы, мг/кг",2000.0,0.006580576300621033,0.006580576300621033
train_26,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",10272.0,0.0509885773062706,0.0509885773062706
train_26,Базовое_масло_2,Базовое_масло,"Массовая доля серы, ASTM D6481",0.02800000086426735,8.291004149896253e-08,8.291004149896253e-08
train_26,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",2250.0,-0.02069981023669243,0.02069981023669243
train_26,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",4642.0,-0.03133774548768997,0.03133774548768997
train_26,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",1220.0,-0.005299858748912811,0.005299858748912811
train_26,Базовое_масло_7,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",9.25,2.851768113032449e-05,2.851768113032449e-05
train_26,Базовое_масло_7,Базовое_масло,"Массовая доля кальция, ASTM D6481",2.9999999242136255e-05,2.2435617252902773e-10,2.2435617252902773e-10
train_26,Базовое_масло_7,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",78.6500015258789,0.00024848614702932537,0.00024848614702932537
train_26,Базовое_масло_7,Базовое_масло,"Массовая доля фосфора, ASTM D6481",7.999999797903001e-05,2.7126303980828936e-10,2.7126303980828936e-10
train_26,Базовое_масло_7,Базовое_масло,Группа по API,1.0,5.512816187547287e-06,5.512816187547287e-06
train_26,Базовое_масло_7,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-18.0,0.0004962790990248322,0.0004962790990248322
train_26,Базовое_масло_7,Базовое_масло,"Массовая доля цинка, ASTM D6481",4.999999873689376e-05,-1.565620966204051e-10,1.565620966204051e-10
train_26,Базовое_масло_7,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",8.0,-7.466252282029018e-05,7.466252282029018e-05
train_26,Базовое_масло_7,Базовое_масло,"Индекс вязкости, ГОСТ 25371",92.0,-0.0008890744065865874,0.0008890744065865874
train_26,Базовое_масло_7,Базовое_масло,"Содержание серы, мг/кг",3000.0,0.022997640073299408,0.022997640073299408
train_26,Базовое_масло_7,Базовое_масло,"Массовая доля серы, ASTM D6481",0.04600000008940697,-2.431578423056635e-07,2.431578423056635e-07
train_26,Базовое_масло_7,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",11861.0,-0.04789476841688156,0.04789476841688156
train_26,Базовое_масло_7,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",24000.0,0.007105142809450626,0.007105142809450626
train_26,Базовое_масло_7,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",5596.0,0.018484406173229218,0.018484406173229218
train_26,Депрессорная_присадка_2,Депрессорная_присадка,"Кинематическая вязкость, при 100°C, ASTM D445",300.0,0.0016297075198963284,0.0016297075198963284
train_26,Депрессорная_присадка_2,Депрессорная_присадка,"Кинематическая вязкость, при 40°C, ASTM D445",2288.31005859375,-0.01442406140267849,0.01442406140267849
train_26,Детергент_1,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",163.5,-0.07561472058296204,0.07561472058296204
train_26,Детергент_1,Детергент,"Массовая доля кальция, ASTM D6481",11.199999809265137,-0.0020508617162704468,0.0020508617162704468
train_26,Детергент_1,Детергент,"Щелочное число, ASTM D2896",405.79998779296875,0.1690821349620819,0.1690821349620819
train_26,Детергент_1,Детергент,"Содержание мыла, % масс.",23.0,-0.011351305060088634,0.011351305060088634
train_26,Детергент_1,Детергент,"Содержание масла, % масс.",38.0,-0.03366633504629135,0.03366633504629135
train_26,Детергент_1,Детергент,"Содержание MgCO3, CaCO3, % масс.",35.0,-0.024918997660279274,0.024918997660279274
train_26,Детергент_1,Детергент,Отношение Мыло/Основание,0.6571428775787354,-0.000139215771923773,0.000139215771923773
train_26,Детергент_1,Детергент,"Содержание металла (Ca/Mg), % масс.",15.539999961853027,-0.008833248168230057,0.008833248168230057
train_26,Детергент_1,Детергент,"Содержание воды, % масс.",0.30000001192092896,-4.536070628091693e-05,4.536070628091693e-05
train_26,Детергент_2,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",14.619999885559082,0.00473974971100688,0.00473974971100688
train_26,Детергент_2,Детергент,"Массовая доля кальция, ASTM D6481",6.329999923706055,0.0019750650972127914,0.0019750650972127914
train_26,Детергент_2,Детергент,"Щелочное число, ASTM D2896",173.3000030517578,-0.02997928485274315,0.02997928485274315
train_26,Детергент_2,Детергент,"Содержание мыла, % масс.",30.0,0.007753805723041296,0.007753805723041296
train_26,Детергент_2,Детергент,"Содержание масла, % масс.",50.0,0.011540137231349945,0.011540137231349945
train_26,Детергент_2,Детергент,"Содержание MgCO3, CaCO3, % масс.",20.0,-0.0007859334582462907,0.0007859334582462907
train_26,Детергент_2,Детергент,Отношение Мыло/Основание,1.5,2.8402957468642853e-05,2.8402957468642853e-05
train_26,Детергент_2,Детергент,"Содержание металла (Ca/Mg), % масс.",6.340000152587891,0.004416208248585463,0.004416208248585463
train_26,Детергент_2,Детергент,"Содержание воды, % масс.",0.15000000596046448,2.3722512196400203e-05,2.3722512196400203e-05
train_26,Дисперсант_1,Дисперсант,"Кинематическая вязкость, при 100°C, ASTM D445",245.86000061035156,-1.1631118059158325,1.1631118059158325
train_26,Дисперсант_1,Дисперсант,"Щелочное число, ASTM D2896",49.099998474121094,1.1390007734298706,1.1390007734298706
train_26,Загуститель_1,Загуститель,"Кинематическая вязкость, при 100°C, ASTM D445",451.8999938964844,0.06494589149951935,0.06494589149951935
train_26,Противоизносная_присадка_2,Противоизносная_присадка,"Кинематическая вязкость, при 100°C, ASTM D445",13.329999923706055,0.012618563137948513,0.012618563137948513
train_26,Противоизносная_присадка_2,Противоизносная_присадка,"Щелочное число, ASTM D2896",10.0,1.447179913520813,1.447179913520813
train_26,Противоизносная_присадка_2,Противоизносная_присадка,"Массовая доля фосфора, ASTM D6481",8.0,-0.24712277948856354,0.24712277948856354
train_26,Противоизносная_присадка_2,Противоизносная_присадка,"Массовая доля цинка, ASTM D6481",9.25,-0.26437869668006897,0.26437869668006897
train_26,Противоизносная_присадка_2,Противоизносная_присадка,"Массовая доля серы, ASTM D6481",16.969999313354492,-1.118304967880249,1.118304967880249
train_26,Соединение_молибдена_2,Соединение_молибдена,"Массовая доля фосфора, ASTM D6481",0.0,0.0,0.0
train_27,Антиоксидант_1,Антиоксидант,"Кинематическая вязкость, при 100°C, ASTM D445",6.650000095367432,1.596426010131836,1.596426010131836
train_27,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.489999771118164,-0.000270461430773139,0.000270461430773139
train_27,Базовое_масло_1,Базовое_масло,"Массовая доля кальция, ASTM D6481",9.999999747378752e-05,-1.372081892547783e-10,1.372081892547783e-10
train_27,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",22.540000915527344,-0.0003259376680944115,0.0003259376680944115
train_27,Базовое_масло_1,Базовое_масло,"Массовая доля фосфора, ASTM D6481",9.999999747378752e-05,-1.7535665142176526e-09,1.7535665142176526e-09
train_27,Базовое_масло_1,Базовое_масло,Группа по API,2.0,7.220963016152382e-05,7.220963016152382e-05
train_27,Базовое_масло_1,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-23.0,0.0034466704819351435,0.0034466704819351435
train_27,Базовое_масло_1,Базовое_масло,"Массовая доля цинка, ASTM D6481",9.999999747378752e-05,-1.7677175279118273e-09,1.7677175279118273e-09
train_27,Базовое_масло_1,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",14.0,-0.0010187922744080424,0.0010187922744080424
train_27,Базовое_масло_1,Базовое_масло,"Индекс вязкости, ГОСТ 25371",111.0,-0.0041333758272230625,0.0041333758272230625
train_27,Базовое_масло_1,Базовое_масло,"Содержание серы, мг/кг",10.0,0.00019598061044234782,0.00019598061044234782
train_27,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",2243.0,-0.11648488789796829,0.11648488789796829
train_27,Базовое_масло_1,Базовое_масло,"Массовая доля серы, ASTM D6481",9.999999747378752e-05,8.825173369864103e-10,8.825173369864103e-10
train_27,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",777.0,0.010255294851958752,0.010255294851958752
train_27,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",1273.0,0.12920759618282318,0.12920759618282318
train_27,Базовое_масло_1,Базовое_масло,Содержание насыщ. у/в,95.0,-0.0036548140924423933,0.0036548140924423933
train_27,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",468.0,-0.012701361440122128,0.012701361440122128
train_27,Базовое_масло_2,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",5.25,-9.187810792354867e-05,9.187810792354867e-05
train_27,Базовое_масло_2,Базовое_масло,"Массовая доля кальция, ASTM D6481",0.00014000000373926014,-2.2083277428919246e-09,2.2083277428919246e-09
train_27,Базовое_масло_2,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",31.1200008392334,0.0005531428614631295,0.0005531428614631295
train_27,Базовое_масло_2,Базовое_масло,"Массовая доля фосфора, ASTM D6481",2.9999999242136255e-05,1.169539687317922e-09,1.169539687317922e-09
train_27,Базовое_масло_2,Базовое_масло,Группа по API,1.0,-2.5023555281222798e-05,2.5023555281222798e-05
train_27,Базовое_масло_2,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-16.0,-0.000363400875357911,0.000363400875357911
train_27,Базовое_масло_2,Базовое_масло,"Массовая доля цинка, ASTM D6481",4.999999873689376e-05,2.7418883830065965e-10,2.7418883830065965e-10
train_27,Базовое_масло_2,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",15.0,-9.293854236602783e-05,9.293854236602783e-05
train_27,Базовое_масло_2,Базовое_масло,"Индекс вязкости, ГОСТ 25371",99.0,-0.0005173185491003096,0.0005173185491003096
train_27,Базовое_масло_2,Базовое_масло,"Содержание серы, мг/кг",2000.0,0.06430621445178986,0.06430621445178986
train_27,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",9446.0,0.5703917145729065,0.5703917145729065
train_27,Базовое_масло_2,Базовое_масло,"Массовая доля серы, ASTM D6481",0.03200000151991844,-5.429436100712337e-08,5.429436100712337e-08
train_27,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",2049.0,-0.1791868358850479,0.1791868358850479
train_27,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",4252.0,-0.45976969599723816,0.45976969599723816
train_27,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",1067.0,0.006662867963314056,0.006662867963314056
train_27,Базовое_масло_2,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",5.360000133514404,-3.128175376332365e-05,3.128175376332365e-05
train_27,Базовое_масло_2,Базовое_масло,"Массовая доля кальция, ASTM D6481",0.00039999998989515007,-2.988153127714277e-11,2.988153127714277e-11
train_27,Базовое_масло_2,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",32.119998931884766,0.000193794650840573,0.000193794650840573
train_27,Базовое_масло_2,Базовое_масло,"Массовая доля фосфора, ASTM D6481",0.0006000000284984708,1.4436737361123164e-09,1.4436737361123164e-09
train_27,Базовое_масло_2,Базовое_масло,Группа по API,1.0,-4.370218903204659e-06,4.370218903204659e-06
train_27,Базовое_масло_2,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-17.0,-2.850407690857537e-05,2.850407690857537e-05
train_27,Базовое_масло_2,Базовое_масло,"Массовая доля цинка, ASTM D6481",9.999999747378752e-05,-2.711098012753155e-10,2.711098012753155e-10
train_27,Базовое_масло_2,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",14.0,-5.370860162656754e-05,5.370860162656754e-05
train_27,Базовое_масло_2,Базовое_масло,"Индекс вязкости, ГОСТ 25371",99.0,-2.1351941086322768e-06,2.1351941086322768e-06
train_27,Базовое_масло_2,Базовое_масло,"Содержание серы, мг/кг",2000.0,0.007404356263577938,0.007404356263577938
train_27,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",9680.0,0.04431303218007088,0.04431303218007088
train_27,Базовое_масло_2,Базовое_масло,"Массовая доля серы, ASTM D6481",0.017000000923871994,4.533443842547058e-08,4.533443842547058e-08
train_27,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",2137.0,-0.019224660471081734,0.019224660471081734
train_27,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",4429.0,-0.026562314480543137,0.026562314480543137
train_27,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",1133.0,-0.005749792791903019,0.005749792791903019
train_27,Базовое_масло_7,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",9.220000267028809,-8.291212907352019e-06,8.291212907352019e-06
train_27,Базовое_масло_7,Базовое_масло,"Массовая доля кальция, ASTM D6481",9.999999747378752e-05,8.824717866173781e-12,8.824717866173781e-12
train_27,Базовое_масло_7,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",78.56999969482422,5.8464935136726126e-05,5.8464935136726126e-05
train_27,Базовое_масло_7,Базовое_масло,"Массовая доля фосфора, ASTM D6481",9.999999747378752e-05,3.374572496439576e-11,3.374572496439576e-11
train_27,Базовое_масло_7,Базовое_масло,Группа по API,1.0,-7.493206908293359e-07,7.493206908293359e-07
train_27,Базовое_масло_7,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-19.0,-3.505676318127371e-07,3.505676318127371e-07
train_27,Базовое_масло_7,Базовое_масло,"Массовая доля цинка, ASTM D6481",9.999999747378752e-05,-3.306757428642171e-12,3.306757428642171e-12
train_27,Базовое_масло_7,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",5.5,-3.872857178066624e-06,3.872857178066624e-06
train_27,Базовое_масло_7,Базовое_масло,"Индекс вязкости, ГОСТ 25371",91.0,-2.339371576454141e-06,2.339371576454141e-06
train_27,Базовое_масло_7,Базовое_масло,"Содержание серы, мг/кг",3000.0,0.0001869338157121092,0.0001869338157121092
train_27,Базовое_масло_7,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",60000.0,0.05965210124850273,0.05965210124850273
train_27,Базовое_масло_7,Базовое_масло,"Массовая доля серы, ASTM D6481",0.07880000025033951,1.93460891750874e-08,1.93460891750874e-08
train_27,Базовое_масло_7,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",11915.0,-0.01913946308195591,0.01913946308195591
train_27,Базовое_масло_7,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",28157.0,-0.03480125218629837,0.03480125218629837
train_27,Базовое_масло_7,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",5597.0,-0.005905472207814455,0.005905472207814455
train_27,Депрессорная_присадка_2,Депрессорная_присадка,"Кинематическая вязкость, при 100°C, ASTM D445",300.0,0.01447954773902893,0.01447954773902893
train_27,Депрессорная_присадка_2,Депрессорная_присадка,"Кинематическая вязкость, при 40°C, ASTM D445",2288.31005859375,-0.02732127718627453,0.02732127718627453
train_27,Детергент_1,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",163.5,-0.07883324474096298,0.07883324474096298
train_27,Детергент_1,Детергент,"Массовая доля кальция, ASTM D6481",11.199999809265137,-0.002075526863336563,0.002075526863336563
train_27,Детергент_1,Детергент,"Щелочное число, ASTM D2896",405.79998779296875,0.17539341747760773,0.17539341747760773
train_27,Детергент_1,Детергент,"Содержание мыла, % масс.",23.0,-0.011594586074352264,0.011594586074352264
train_27,Детергент_1,Детергент,"Содержание масла, % масс.",38.0,-0.034723762422800064,0.034723762422800064
train_27,Детергент_1,Детергент,"Содержание MgCO3, CaCO3, % масс.",35.0,-0.025735346600413322,0.025735346600413322
train_27,Детергент_1,Детергент,Отношение Мыло/Основание,0.6571428775787354,-0.00013795199629385024,0.00013795199629385024
train_27,Детергент_1,Детергент,"Содержание металла (Ca/Mg), % масс.",15.539999961853027,-0.00923539511859417,0.00923539511859417
train_27,Детергент_1,Детергент,"Содержание воды, % масс.",0.30000001192092896,-4.6506924263667315e-05,4.6506924263667315e-05
train_27,Детергент_2,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",14.619999885559082,0.003977936692535877,0.003977936692535877
train_27,Детергент_2,Детергент,"Массовая доля кальция, ASTM D6481",6.329999923706055,0.0018994881538674235,0.0018994881538674235
train_27,Детергент_2,Детергент,"Щелочное число, ASTM D2896",173.3000030517578,-0.02468271553516388,0.02468271553516388
train_27,Детергент_2,Детергент,"Содержание мыла, % масс.",30.0,0.007325680926442146,0.007325680926442146
train_27,Детергент_2,Детергент,"Содержание масла, % масс.",50.0,0.009616062045097351,0.009616062045097351
train_27,Детергент_2,Детергент,"Содержание MgCO3, CaCO3, % масс.",20.0,-0.0015640974743291736,0.0015640974743291736
train_27,Детергент_2,Детергент,Отношение Мыло/Основание,1.5,4.281339352019131e-05,4.281339352019131e-05
train_27,Детергент_2,Детергент,"Содержание металла (Ca/Mg), % масс.",6.340000152587891,0.00422300910577178,0.00422300910577178
train_27,Детергент_2,Детергент,"Содержание воды, % масс.",0.15000000596046448,2.2481328414869495e-05,2.2481328414869495e-05
train_27,Дисперсант_1,Дисперсант,"Кинематическая вязкость, при 100°C, ASTM D445",248.6999969482422,-0.8447996973991394,0.8447996973991394
train_27,Дисперсант_1,Дисперсант,"Массовая доля кальция, ASTM D6481",0.0020000000949949026,8.162452331816894e-07,8.162452331816894e-07
train_27,Дисперсант_1,Дисперсант,"Щелочное число, ASTM D2896",40.900001525878906,0.8534112572669983,0.8534112572669983
train_27,Дисперсант_1,Дисперсант,"Массовая доля фосфора, ASTM D6481",0.0020000000949949026,3.807441544267931e-06,3.807441544267931e-06
train_27,Дисперсант_1,Дисперсант,"Массовая доля цинка, ASTM D6481",0.003000000026077032,4.077045105077559e-06,4.077045105077559e-06
train_27,Загуститель_1,Загуститель,"Кинематическая вязкость, при 100°C, ASTM D445",473.70001220703125,0.06275440007448196,0.06275440007448196
train_27,Противоизносная_присадка_8,Противоизносная_присадка,"Кинематическая вязкость, при 100°C, ASTM D445",13.739999771118164,-0.15923744440078735,0.15923744440078735
train_27,Противоизносная_присадка_8,Противоизносная_присадка,"Массовая доля кальция, ASTM D6481",0.0010000000474974513,-1.3601125829154626e-05,1.3601125829154626e-05
train_27,Противоизносная_присадка_8,Противоизносная_присадка,"Щелочное число, ASTM D2896",17.799999237060547,0.0990641787648201,0.0990641787648201
train_27,Противоизносная_присадка_8,Противоизносная_присадка,"Массовая доля фосфора, ASTM D6481",8.048999786376953,-0.11443775147199631,0.11443775147199631
train_27,Противоизносная_присадка_8,Противоизносная_присадка,"Массовая доля цинка, ASTM D6481",9.095000267028809,-0.030095146968960762,0.030095146968960762
train_27,Противоизносная_присадка_8,Противоизносная_присадка,"Массовая доля серы, ASTM D6481",15.0,-0.2328248918056488,0.2328248918056488
train_27,Соединение_молибдена_2,Соединение_молибдена,"Массовая доля фосфора, ASTM D6481",0.0,0.0,0.0
train_28,Базовое_масло_10,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.610000133514404,-8.173260721378028e-05,8.173260721378028e-05
train_28,Базовое_масло_10,Базовое_масло,"Массовая доля кальция, ASTM D6481",3.7999998312443495e-05,-5.404116043550289e-10,5.404116043550289e-10
train_28,Базовое_масло_10,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",23.579999923706055,0.0004703384474851191,0.0004703384474851191
train_28,Базовое_масло_10,Базовое_масло,"Массовая доля фосфора, ASTM D6481",9.000000136438757e-05,4.830842392777868e-10,4.830842392777868e-10
train_28,Базовое_масло_10,Базовое_масло,Группа по API,3.0,-1.0334471880923957e-05,1.0334471880923957e-05
train_28,Базовое_масло_10,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",0.0,-0.0,0.0
train_28,Базовое_масло_10,Базовое_масло,"Массовая доля цинка, ASTM D6481",9.999999747378752e-06,4.0391669176020883e-11,4.0391669176020883e-11
train_28,Базовое_масло_10,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",14.699999809265137,-0.000286505906842649,0.000286505906842649
train_28,Базовое_масло_10,Базовое_масло,"Индекс вязкости, ГОСТ 25371",111.0,-0.0009566387161612511,0.0009566387161612511
train_28,Базовое_масло_10,Базовое_масло,"Содержание серы, мг/кг",0.20000000298023224,4.302773959352635e-06,4.302773959352635e-06
train_28,Базовое_масло_10,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",2633.0,0.0540669709444046,0.0540669709444046
train_28,Базовое_масло_10,Базовое_масло,"Массовая доля серы, ASTM D6481",1.9999999494757503e-05,1.8835627502156171e-10,1.8835627502156171e-10
train_28,Базовое_масло_10,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",849.0,-0.023738298565149307,0.023738298565149307
train_28,Базовое_масло_10,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",1463.0,-0.026629935950040817,0.026629935950040817
train_28,Базовое_масло_10,Базовое_масло,Содержание насыщ. у/в,95.0,-0.0011380382347851992,0.0011380382347851992
train_28,Базовое_масло_10,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",524.0,-0.000226772521273233,0.000226772521273233
train_28,Базовое_масло_2,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",5.369999885559082,-6.168163235997781e-05,6.168163235997781e-05
train_28,Базовое_масло_2,Базовое_масло,"Массовая доля кальция, ASTM D6481",2.9999999242136255e-05,-3.777647639147119e-10,3.777647639147119e-10
train_28,Базовое_масло_2,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",32.959999084472656,0.0004810851241927594,0.0004810851241927594
train_28,Базовое_масло_2,Базовое_масло,"Массовая доля фосфора, ASTM D6481",2.9999999242136255e-05,9.549435686651009e-10,9.549435686651009e-10
train_28,Базовое_масло_2,Базовое_масло,Группа по API,1.0,-2.0421077351784334e-05,2.0421077351784334e-05
train_28,Базовое_масло_2,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-18.0,-0.00030618897289969027,0.00030618897289969027
train_28,Базовое_масло_2,Базовое_масло,"Массовая доля цинка, ASTM D6481",1.2000000424450263e-05,6.087504805796229e-11,6.087504805796229e-11
train_28,Базовое_масло_2,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",15.600000381469727,-9.147853415925056e-05,9.147853415925056e-05
train_28,Базовое_масло_2,Базовое_масло,"Индекс вязкости, ГОСТ 25371",94.0,-0.00024036146351136267,0.00024036146351136267
train_28,Базовое_масло_2,Базовое_масло,"Содержание серы, мг/кг",2000.0,0.054030463099479675,0.054030463099479675
train_28,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",10923.0,0.5248019695281982,0.5248019695281982
train_28,Базовое_масло_2,Базовое_масло,"Массовая доля серы, ASTM D6481",0.02889999933540821,-2.7307304861778903e-08,2.7307304861778903e-08
train_28,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",2351.0,-0.15849725902080536,0.15849725902080536
train_28,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",4925.0,-0.424643874168396,0.424643874168396
train_28,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",1286.0,0.006026203744113445,0.006026203744113445
train_28,Базовое_масло_2,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",5.369999885559082,-2.096460411848966e-05,2.096460411848966e-05
train_28,Базовое_масло_2,Базовое_масло,"Массовая доля кальция, ASTM D6481",2.9999999242136255e-05,-1.3041991098194927e-11,1.3041991098194927e-11
train_28,Базовое_масло_2,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",32.959999084472656,0.00016015462460927665,0.00016015462460927665
